video_id,state,verdict,mean_score,n_seq,subject,tag,core,fold,seed
s47_state10,10,10.0,8.231729507446289,77,47,corrected,attn,3,42
s47_state5,5,5.0,5.443917751312256,27,47,corrected,attn,3,42
s48_state0,0,5.0,3.603260040283203,128,48,corrected,attn,3,42
s48_state10,10,10.0,7.402449131011963,178,48,corrected,attn,3,42
s48_state5,5,5.0,6.315390586853027,219,48,corrected,attn,3,42
s50_state0,0,0.0,2.376425266265869,1,50,corrected,attn,3,42
s50_state10,10,10.0,8.251853942871094,37,50,corrected,attn,3,42
s50_state5,5,10.0,8.429996490478516,37,50,corrected,attn,3,42
s58_state0,0,0.0,2.7845542430877686,44,58,corrected,attn,3,42
s58_state10,10,10.0,8.31680965423584,125,58,corrected,attn,3,42
s58_state5,5,0.0,3.9825894832611084,107,58,corrected,attn,3,42
s03_state0,0,5.0,3.622236728668213,44,03,corrected,attn,3,43
s03_state10,10,10.0,7.232675552368164,151,03,corrected,attn,3,43
s03_state5,5,10.0,6.90708065032959,54,03,corrected,attn,3,43
s29_state0,0,0.0,3.2343130111694336,31,29,corrected,attn,3,43
s29_state10,10,5.0,5.606180191040039,67,29,corrected,attn,3,43
s29_state5,5,5.0,5.394222259521484,42,29,corrected,attn,3,43
s30_state0,0,5.0,3.848264455795288,56,30,corrected,attn,3,43
s30_state10,10,10.0,6.701122760772705,117,30,corrected,attn,3,43
s30_state5,5,10.0,6.4843668937683105,113,30,corrected,attn,3,43
s34_state0,0,10.0,6.95486307144165,1,34,corrected,attn,3,43
s34_state10,10,5.0,6.229340553283691,105,34,corrected,attn,3,43
s34_state5,5,5.0,6.02467679977417,71,34,corrected,attn,3,43
s38_state0,0,5.0,4.642732620239258,9,38,corrected,attn,3,43
s38_state10,10,10.0,7.37086296081543,73,38,corrected,attn,3,43
s38_state5,5,10.0,7.31529426574707,54,38,corrected,attn,3,43
s40_state0,0,0.0,2.9856793880462646,32,40,corrected,attn,3,43
s40_state10,10,10.0,7.099525451660156,101,40,corrected,attn,3,43
s40_state5,5,10.0,6.946794033050537,69,40,corrected,attn,3,43
s42_state0,0,0.0,3.6772594451904297,39,42,corrected,attn,3,43
s42_state10,10,10.0,6.938423156738281,225,42,corrected,attn,3,43
s42_state5,5,5.0,6.652484893798828,148,42,corrected,attn,3,43
s46_state0,0,5.0,4.003670692443848,7,46,corrected,attn,3,43
s46_state10,10,5.0,5.964858055114746,144,46,corrected,attn,3,43
s46_state5,5,5.0,6.403461933135986,52,46,corrected,attn,3,43
s47_state0,0,5.0,4.45412540435791,5,47,corrected,attn,3,43
s47_state10,10,10.0,7.315597057342529,77,47,corrected,attn,3,43
s47_state5,5,5.0,6.0242486000061035,27,47,corrected,attn,3,43
s48_state0,0,5.0,4.573599815368652,128,48,corrected,attn,3,43
s48_state10,10,10.0,7.268304824829102,178,48,corrected,attn,3,43
s48_state5,5,5.0,6.590045928955078,219,48,corrected,attn,3,43
s50_state0,0,0.0,3.1626298427581787,1,50,corrected,attn,3,43
s50_state10,10,10.0,7.356268882751465,37,50,corrected,attn,3,43
s50_state5,5,10.0,6.692362308502197,37,50,corrected,attn,3,43
s58_state0,0,0.0,3.183720350265503,44,58,corrected,attn,3,43
s58_state10,10,10.0,7.188769340515137,125,58,corrected,attn,3,43
s58_state5,5,5.0,4.559154033660889,107,58,corrected,attn,3,43
s04_state0,0,0.0,3.1788692474365234,48,04,corrected,attn,4,42
s04_state10,10,10.0,6.774426460266113,49,04,corrected,attn,4,42
s04_state5,5,5.0,5.346407413482666,96,04,corrected,attn,4,42
s08_state0,0,5.0,4.01411771774292,11,08,corrected,attn,4,42
s08_state10,10,10.0,7.656506538391113,177,08,corrected,attn,4,42
s08_state5,5,5.0,4.616658687591553,48,08,corrected,attn,4,42
s10_state0,0,5.0,3.744049549102783,1,10,corrected,attn,4,42
s10_state10,10,10.0,7.6527276039123535,48,10,corrected,attn,4,42
s10_state5,5,5.0,4.340777397155762,28,10,corrected,attn,4,42
s11_state0,0,5.0,3.940765857696533,34,11,corrected,attn,4,42
s11_state10,10,10.0,7.186624050140381,65,11,corrected,attn,4,42
s11_state5,5,10.0,6.75100564956665,51,11,corrected,attn,4,42
s15_state0,0,5.0,3.5062577724456787,108,15,corrected,attn,4,42
s15_state10,10,5.0,4.887442588806152,187,15,corrected,attn,4,42
s15_state5,5,0.0,3.313138961791992,179,15,corrected,attn,4,42
s16_state0,0,0.0,2.4420318603515625,1,16,corrected,attn,4,42
s16_state10,10,10.0,8.597511291503906,98,16,corrected,attn,4,42
s16_state5,5,5.0,4.2664408683776855,30,16,corrected,attn,4,42
s19_state0,0,5.0,5.467989444732666,76,19,corrected,attn,4,42
s19_state10,10,5.0,5.950657367706299,82,19,corrected,attn,4,42
s19_state5,5,5.0,5.253907680511475,110,19,corrected,attn,4,42
s27_state0,0,5.0,4.266312599182129,17,27,corrected,attn,4,42
s27_state10,10,10.0,7.764098644256592,53,27,corrected,attn,4,42
s27_state5,5,5.0,5.12398099899292,22,27,corrected,attn,4,42
s43_state0,0,0.0,3.1516945362091064,32,43,corrected,attn,4,42
s43_state10,10,10.0,8.01816463470459,107,43,corrected,attn,4,42
s43_state5,5,10.0,8.06546688079834,88,43,corrected,attn,4,42
s44_state0,0,0.0,2.977407932281494,60,44,corrected,attn,4,42
s44_state10,10,10.0,8.29937744140625,148,44,corrected,attn,4,42
s44_state5,5,10.0,8.152778625488281,236,44,corrected,attn,4,42
s49_state0,0,0.0,2.2445578575134277,28,49,corrected,attn,4,42
s49_state10,10,10.0,6.791611194610596,48,49,corrected,attn,4,42
s49_state5,5,5.0,4.614924907684326,95,49,corrected,attn,4,42
s52_state0,0,5.0,3.8048062324523926,21,52,corrected,attn,4,42
s52_state10,10,10.0,8.298340797424316,123,52,corrected,attn,4,42
s52_state5,5,10.0,8.469202995300293,172,52,corrected,attn,4,42
s04_state0,0,0.0,2.230914354324341,48,04,corrected,attn,4,43
s04_state10,10,10.0,6.846125602722168,49,04,corrected,attn,4,43
s04_state5,5,5.0,5.989620685577393,96,04,corrected,attn,4,43
s08_state0,0,5.0,5.24610710144043,11,08,corrected,attn,4,43
s08_state10,10,10.0,7.870741367340088,177,08,corrected,attn,4,43
s08_state5,5,10.0,5.556209564208984,48,08,corrected,attn,4,43
s10_state0,0,5.0,4.051639556884766,1,10,corrected,attn,4,43
s10_state10,10,10.0,6.965908050537109,48,10,corrected,attn,4,43
s10_state5,5,5.0,4.61474609375,28,10,corrected,attn,4,43
s11_state0,0,5.0,5.345089912414551,34,11,corrected,attn,4,43
s11_state10,10,10.0,8.149247169494629,65,11,corrected,attn,4,43
s11_state5,5,10.0,7.337546348571777,51,11,corrected,attn,4,43
s15_state0,0,5.0,4.224790573120117,108,15,corrected,attn,4,43
s15_state10,10,5.0,6.3619704246521,187,15,corrected,attn,4,43
s15_state5,5,5.0,4.428647041320801,179,15,corrected,attn,4,43
s16_state0,0,0.0,2.202209234237671,1,16,corrected,attn,4,43
s16_state10,10,10.0,8.15036392211914,98,16,corrected,attn,4,43
s16_state5,5,5.0,4.844171524047852,30,16,corrected,attn,4,43
s19_state0,0,5.0,4.553136825561523,76,19,corrected,attn,4,43
s19_state10,10,0.0,2.7270240783691406,82,19,corrected,attn,4,43
s19_state5,5,0.0,3.505849838256836,110,19,corrected,attn,4,43
s27_state0,0,0.0,4.981365203857422,17,27,corrected,attn,4,43
s27_state10,10,10.0,8.280646324157715,53,27,corrected,attn,4,43
s27_state5,5,5.0,5.1474409103393555,22,27,corrected,attn,4,43
s43_state0,0,0.0,2.8914334774017334,32,43,corrected,attn,4,43
s43_state10,10,10.0,7.320089817047119,107,43,corrected,attn,4,43
s43_state5,5,10.0,7.385674953460693,88,43,corrected,attn,4,43
s44_state0,0,0.0,2.969557762145996,60,44,corrected,attn,4,43
s44_state10,10,10.0,8.222016334533691,148,44,corrected,attn,4,43
s44_state5,5,10.0,8.560030937194824,236,44,corrected,attn,4,43
s49_state0,0,0.0,1.5395478010177612,28,49,corrected,attn,4,43
s49_state10,10,10.0,7.019517421722412,48,49,corrected,attn,4,43
s49_state5,5,5.0,4.8605637550354,95,49,corrected,attn,4,43
s52_state0,0,5.0,5.043749809265137,21,52,corrected,attn,4,43
s52_state10,10,10.0,7.83085298538208,123,52,corrected,attn,4,43
s52_state5,5,10.0,8.473563194274902,172,52,corrected,attn,4,43
